,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
0,-0.6694031,0.28981018,9.787247,2017-06-03 21:15:09.564000,1496535309564,0.0029296875,0.0040740967,-0.005142212,-1.9164068181,-12.59079,12.348938,12.801743,4.12110629455,1.61867164456
1,-0.67359924,0.31495667,9.73819,2017-06-03 21:15:09.616000,1496535309616,-0.0034637451,0.0040740967,0.0033874512,-3.37934069685,-12.251091,12.785339,12.801743,7.01108318213,2.84009470756
2,-0.70770264,0.33171082,9.78067,2017-06-03 21:15:09.668000,1496535309668,-0.0013275146,-0.0033721924,0.00018310547,-4.8993201642,-12.336159,12.436104,12.628174,9.96896896459,4.06026502213
3,-0.6694031,0.30776978,9.775894,2017-06-03 21:15:09.719000,1496535309719,7.9345703E-4,-0.005508423,0.0044555664,-6.47762367872,-12.4212265,12.697983,12.628365,12.6818097699,5.20257414601
4,-0.6961975,0.31808472,9.748947,2017-06-03 21:15:09.771000,1496535309771,7.9345703E-4,0.006210327,-0.006210327,-8.13572834691,-12.676048,12.348938,12.801933,15.371099424,6.28198270489
5,-0.64816284,0.3171997,9.770203,2017-06-03 21:15:09.823000,1496535309823,-0.0034637451,8.8500977E-4,-0.010467529,-9.99509761814,-12.760925,12.261772,12.975311,17.8409322624,7.29758191999
6,-0.6750488,0.32572937,9.733215,2017-06-03 21:15:09.875000,1496535309875,0.0018615723,0.0030212402,-0.000869751,-12.1856980975,-12.336159,12.08725,13.061905,19.9978927658,8.26388502008
7,-0.6612396,0.31755066,9.757126,2017-06-03 21:15:09.927000,1496535309927,7.9345703E-4,-0.0012512207,-0.0030059814,-14.740219428,-12.166214,12.261772,13.061714,21.419769945,8.97262228919
8,-0.6658478,0.32052612,9.762909,2017-06-03 21:15:09.978000,1496535309978,-2.746582E-4,0.001953125,0.0012512207,-17.847593569,-12.251282,12.348938,13.408661,22.2020810755,9.31563725431
9,-0.65444946,0.32572937,9.770203,2017-06-03 21:15:10.030000,1496535310030,-0.0023956299,0.0030212402,-0.0030059814,-21.1533590454,-12.5061035,12.436295,13.408661,22.503478706,9.21944914632
10,-0.668808,0.3065796,9.732803,2017-06-03 21:15:10.082000,1496535310082,7.9345703E-4,-0.006576538,0.0076446533,-24.6495588641,-12.591171,12.610817,13.148689,22.6854042059,8.86595053233
11,-0.6694031,0.34129333,9.776489,2017-06-03 21:15:10.134000,1496535310134,-2.746582E-4,-1.8310547E-4,0.005508423,-28.0610331453,-12.421036,12.52346,13.235283,22.5596760414,8.48597063838
12,-0.6864624,0.3076172,9.75,2017-06-03 21:15:10.186000,1496535310186,-0.0013275146,-0.0033721924,-0.000869751,-31.4677676674,-12.505913,12.436104,13.148499,22.486967815,7.89944682592
13,-0.6694031,0.32572937,9.757034,2017-06-03 21:15:10.237000,1496535310237,-0.0034637451,8.8500977E-4,0.00018310547,-34.7548336862,-12.420845,12.174225,13.40847,22.1931758462,7.32066911399
14,-0.6858673,0.32572937,9.784561,2017-06-03 21:15:10.289000,1496535310289,0.0029296875,-1.8310547E-4,0.0012512207,-38.2822365274,-12.421036,11.999702,13.321877,21.9693955204,6.66981559422
15,-0.6694031,0.32572937,9.768097,2017-06-03 21:15:10.344000,1496535310344,-0.0034637451,-0.0023040771,0.0044555664,-41.3488335174,-12.166214,11.999702,13.235474,21.663129784,6.1645373732
16,-0.67329407,0.36013794,9.783371,2017-06-03 21:15:10.395000,1496535310395,-0.009857178,0.001953125,0.006576538,-44.4635364111,-12.335968,11.737633,13.322258,21.3949072607,5.64603167712
17,-0.6694031,0.3433838,9.765121,2017-06-03 21:15:10.447000,1496535310447,-2.746582E-4,8.8500977E-4,-0.005142212,-47.4501502239,-12.505913,12.174225,12.975311,21.2247598959,5.17175682847
18,-0.67282104,0.31443787,9.756821,2017-06-03 21:15:10.499000,1496535310499,-0.0045318604,-0.0023040771,-0.0040740967,-50.5754189474,-12.845802,12.174225,12.801743,21.0954946579,4.58725436164
19,-0.6668854,0.34739685,9.748947,2017-06-03 21:15:10.550000,1496535310550,0.0018615723,-0.0044403076,0.00018310547,-53.3962071109,-12.760925,11.912346,12.628365,20.8971037166,4.12535523417
20,-0.6747894,0.32572937,9.790253,2017-06-03 21:15:10.602000,1496535310602,0.0018615723,8.8500977E-4,-0.0030059814,-56.2767052629,-12.675858,11.650467,12.801743,20.5948074011,3.6067220648
21,-0.6615448,0.31443787,9.764694,2017-06-03 21:15:10.654000,1496535310654,0.0039978027,-0.0044403076,0.00018310547,-59.2151338043,-12.420845,11.650467,13.322067,20.0472181547,3.12488839288
22,-0.6514435,0.32572937,9.787247,2017-06-03 21:15:10.706000,1496535310706,-2.746582E-4,0.0030212402,0.00018310547,-61.7275750018,-12.930679,11.82518,13.668823,19.6487363974,2.71210643971
23,-0.6713562,0.34294128,9.785309,2017-06-03 21:15:10.757000,1496535310757,-0.0013275146,0.001953125,0.00018310547,-64.5464189571,-12.845802,12.174416,13.495445,19.2222615844,2.3490750651
24,-0.68855286,0.34051514,9.772476,2017-06-03 21:15:10.809000,1496535310809,7.9345703E-4,8.8500977E-4,-0.0030059814,-66.8687388807,-12.845802,12.08725,13.148499,18.9281312859,2.03570481755
25,-0.6996918,0.3448944,9.7378235,2017-06-03 21:15:10.860000,1496535310860,0.0029296875,-0.0012512207,0.0044555664,-69.4799266628,-12.675667,12.436485,13.148499,18.5135438387,1.7536069605
26,-0.6694031,0.32707214,9.769455,2017-06-03 21:15:10.912000,1496535310912,-2.746582E-4,0.0072784424,-0.000869751,-71.7582985688,-12.420845,12.174416,12.975121,18.0767050623,1.47866900815
27,-0.67375183,0.32572937,9.75943,2017-06-03 21:15:10.964000,1496535310964,-0.0023956299,-0.006576538,-0.000869751,-74.1378244662,-12.59079,12.872887,12.975121,17.604159596,1.23623175188
28,-0.68855286,0.3065796,9.806412,2017-06-03 21:15:11.016000,1496535311016,-2.746582E-4,0.0072784424,0.008712769,-76.3190417074,-12.335968,12.785721,12.801743,17.1581747541,1.00011028846
29,-0.683548,0.34898376,9.720673,2017-06-03 21:15:11.067000,1496535311067,0.008255005,8.8500977E-4,-0.000869751,-78.4318791195,-12.59079,12.873268,13.062096,16.7316476147,0.826113835566
30,-0.6694031,0.34013367,9.756088,2017-06-03 21:15:11.118000,1496535311118,0.0039978027,8.8500977E-4,0.0012512207,-80.5418420856,-12.675667,12.698555,13.235664,16.2873088317,0.622440812556
31,-0.68855286,0.31495667,9.751343,2017-06-03 21:15:11.169000,1496535311169,7.9345703E-4,-1.8310547E-4,-0.000869751,-82.7716275623,-12.760544,12.349129,13.495636,15.8588038384,0.350550482219
32,-0.6694031,0.31474304,9.75148,2017-06-03 21:15:11.220000,1496535311220,-0.0013275146,0.001953125,0.0076446533,-84.5944576276,-12.420654,12.523651,13.235283,15.4211290585,0.187513330282
33,-0.68855286,0.33680725,9.757034,2017-06-03 21:15:11.272000,1496535311272,-0.0077209473,-0.00869751,-0.000869751,-86.7039166722,-12.335777,12.78553,13.148499,14.9092415489,0.0690128656254
34,-0.70251465,0.32052612,9.762909,2017-06-03 21:15:11.324000,1496535311324,-2.746582E-4,-0.0023040771,-0.005142212,-88.410825861,-11.911011,12.611008,12.975121,14.4705060466,-0.0256184894461
35,-0.68634033,0.32572937,9.765884,2017-06-03 21:15:11.375000,1496535311375,-2.746582E-4,0.001953125,-0.0019378662,-90.2272968834,-11.9112015,12.261772,12.888336,14.0313105169,-0.140085839674
