,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
0,-3.0289001,-1.6698456,9.437103,2017-06-03 21:40:59.049000,1496536859049,-0.0046844482,-0.004486084,-0.0061950684,0.0,-14.800072,15.055084,15.577126,-0.0,0.0
1,-3.0397034,-1.6853943,9.38028,2017-06-03 21:40:59.104000,1496536859104,0.0017089844,-0.0023498535,0.006591797,-1.19362132932,-14.715195,15.316963,15.663719,3.61722286161,-0.0184204204616
2,-3.042511,-1.6853943,9.388931,2017-06-03 21:40:59.156000,1496536859156,0.003829956,0.004043579,-0.005126953,-2.39604217461,-14.630318,15.40432,15.663719,6.99588471045,-0.0020825358515
3,-3.0068817,-1.6853943,9.384293,2017-06-03 21:40:59.208000,1496536859208,6.4086914E-4,0.0019073486,-0.0008544922,-3.6745478963,-14.800262,15.578842,15.836906,10.3159895434,0.0325967101238
4,-3.028595,-1.7045441,9.388321,2017-06-03 21:40:59.261000,1496536859261,-0.0068206787,0.0029754639,-0.0008544922,-5.05532133714,-14.54525,15.666199,16.097069,13.62447753,0.0871931404953
5,-3.043869,-1.7051392,9.40477,2017-06-03 21:40:59.312000,1496536859312,-0.0057525635,-0.0023498535,0.0023345947,-6.46829903199,-14.545059,15.40432,16.010284,16.7198828807,0.14339037348
6,-3.0094147,-1.7204437,9.42334,2017-06-03 21:40:59.363000,1496536859363,-0.0014953613,-0.0023498535,0.004470825,-8.03587082916,-14.375114,15.40432,15.836906,19.6826030927,0.196581603515
7,-3.0444489,-1.6853943,9.385483,2017-06-03 21:40:59.415000,1496536859415,-0.0014953613,-0.0034179688,-0.0008544922,-9.75016938766,-14.460182,15.14225,15.836906,22.5720136488,0.250801247181
8,-2.9901276,-1.6725311,9.388168,2017-06-03 21:40:59.467000,1496536859467,-0.007888794,0.0050964355,-0.00831604,-11.71406731,-14.460373,15.316772,15.923691,25.2301121416,0.300164655016
9,-3.0630035,-1.7045441,9.403885,2017-06-03 21:40:59.518000,1496536859518,-0.0057525635,-0.004486084,-0.0029907227,-13.9238713476,-14.54525,15.753365,15.923882,27.5630526056,0.28260036131
10,-3.0166168,-1.6767273,9.390274,2017-06-03 21:40:59.569000,1496536859569,-0.0014953613,-0.005554199,0.00019836426,-16.4521614132,-14.884949,15.927887,15.923882,29.535955476,0.206762488932
11,-3.0333252,-1.6773834,9.373901,2017-06-03 21:40:59.621000,1496536859621,-0.0014953613,0.004043579,0.004470825,-19.3437871802,-14.800072,15.840721,15.663719,31.1364951801,0.0132279807653
12,-3.025299,-1.6874695,9.37442,2017-06-03 21:40:59.678000,1496536859678,-0.0025482178,-0.0066223145,0.006591797,-22.8386814716,-15.0548935,15.666008,15.923691,32.3778041541,-0.404391276105
13,-3.0115356,-1.6961823,9.398804,2017-06-03 21:40:59.730000,1496536859730,-0.0068206787,-2.2888184E-4,-0.0104522705,-26.2333812907,-15.309715,15.666199,15.576935,33.0713005946,-0.91862842149
14,-3.0444489,-1.7045441,9.3823395,2017-06-03 21:40:59.782000,1496536859782,0.003829956,-0.004486084,0.00019836426,-29.6899430342,-15.394402,15.578842,15.403557,33.5196225452,-1.52773358894
15,-3.0031586,-1.6853943,9.409576,2017-06-03 21:40:59.834000,1496536859834,0.0027770996,0.007232666,-0.0019226074,-33.1721219949,-14.969635,15.666199,15.576935,33.5202259839,-2.09495125656
